y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.11525908,0.22424348,x01,0.0062746876
0,0,0.108519085,0.21197799,x01,0.005060178
0,0,0.12807104,0.24932371,x01,0.006818357
0,0,0.13690457,0.257364,x01,0.016445145
0,0,0.11393843,0.21679947,x01,0.011077388
0,0,0.10897821,0.21330933,x01,0.0046470948
0,0,0.09954022,0.1952683,x01,0.0038121284
0,0,0.12639858,0.24665938,x01,0.0061377636
0,0,0.13455853,0.2551603,x01,0.013956754
0,0,0.17691623,0.32451496,x01,0.029317496
0,0,0.022590429,0.0,x01,0.045180857
0,0,0.2325527,0.26978552,x01,0.1953199
0,0,0.14802168,0.2700151,x01,0.026028264
0,0,0.23200607,0.3321666,x01,0.13184555
0,0,0.49637836,0.42663804,x01,0.56611866
0,0,0.4249406,0.4320331,x01,0.41784805
0,0,0.2537437,0.3755691,x01,0.13191828
0,0,0.09506289,0.18305086,x01,0.007074924
0,0,0.0985706,0.18741065,x01,0.009730548
0,0,0.07367326,0.13791296,x01,0.009433562
0,0,0.09244719,0.16604309,x01,0.01885129
0,0,0.23027536,0.2681947,x01,0.19235604
0,0,0.22454123,0.28875932,x01,0.16032314
1,0,0.3088367,0.33433464,x01,0.28333873
1,0,0.22042647,0.27980947,x01,0.16104347
1,0,0.13011122,0.22948295,x01,0.030739486
1,0,0.37706056,0.36846197,x01,0.38565916
1,0,0.44169724,0.37914303,x01,0.5042514
1,0,0.35658896,0.37219116,x01,0.3409868
1,0,0.43590727,0.44807783,x01,0.42373672
1,0,0.42013356,0.4442746,x01,0.39599252
1,0,0.22309685,0.3775808,x01,0.06861289
1,0,0.24708948,0.39333594,x01,0.10084303
1,0,0.333013,0.3604664,x01,0.30555964
1,0,0.20969503,0.31218025,x01,0.107209794
1,0,0.40021685,0.37071392,x01,0.42971978
1,1,0.5190751,0.40851364,x01,0.6296365
1,0,0.20243709,0.3069642,x01,0.097909994
1,0,0.391612,0.35475412,x01,0.42846984
1,0,0.30742237,0.38222864,x01,0.23261611
0,1,0.58057445,0.43799284,x01,0.72315603
0,0,0.34419754,0.36524522,x01,0.32314986
0,0,0.19355118,0.29496,x01,0.09214237
0,0,0.2564698,0.37960255,x01,0.13333702
0,0,0.25543258,0.37235764,x01,0.1385075
0,0,0.35052282,0.418414,x01,0.28263167
0,0,0.3839394,0.43404636,x01,0.3338324
0,0,0.26969856,0.38273823,x01,0.1566589
0,0,0.19192642,0.2754341,x01,0.10841872
0,0,0.13408262,0.22323143,x01,0.0449338
0,0,0.100769974,0.19058947,x01,0.010950479
0,0,0.13055506,0.22980548,x01,0.03130465
0,0,0.19877952,0.25237814,x01,0.14518091
